year,pref,item,value,status,ln1p_value,arrival,arrival_source,dated,event_time,event_time_binned,is_matsutake,fe_pref_year,fe_item_year,fe_pref_item
1973,青森,まつたけ,0.0,zero_dash,0.0,,,False,,,1,青森_1973,まつたけ_1973,青森_まつたけ
1973,青森,生しいたけ,731.0,num,6.595780513961311,,,False,,,0,青森_1973,生しいたけ_1973,青森_生しいたけ
1973,静岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,静岡_1973,くるみ_1973,静岡_くるみ
1973,静岡,なめこ,72.0,num,4.290459441148391,,,False,,,0,静岡_1973,なめこ_1973,静岡_なめこ
1973,静岡,まつたけ,0.0,zero_dash,0.0,,,False,,,1,静岡_1973,まつたけ_1973,静岡_まつたけ
1973,静岡,生しいたけ,1840.0,num,7.518064181233078,,,False,,,0,静岡_1973,生しいたけ_1973,静岡_生しいたけ
1973,香川,くるみ,0.0,zero_dash,0.0,,,False,,,0,香川_1973,くるみ_1973,香川_くるみ
1973,香川,なめこ,1.0,num,0.6931471805599453,,,False,,,0,香川_1973,なめこ_1973,香川_なめこ
1973,香川,まつたけ,7.0,num,2.0794415416798357,,,False,,,1,香川_1973,まつたけ_1973,香川_まつたけ
1973,香川,生しいたけ,414.0,num,6.028278520230698,,,False,,,0,香川_1973,生しいたけ_1973,香川_生しいたけ
1973,高知,くるみ,0.0,zero_dash,0.0,,,False,,,0,高知_1973,くるみ_1973,高知_くるみ
1973,高知,なめこ,0.0,zero_dash,0.0,,,False,,,0,高知_1973,なめこ_1973,高知_なめこ
1973,高知,まつたけ,2.0,num,1.0986122886681098,,,False,,,1,高知_1973,まつたけ_1973,高知_まつたけ
1973,高知,生しいたけ,229.0,num,5.438079308923196,,,False,,,0,高知_1973,生しいたけ_1973,高知_生しいたけ
1973,鳥取,くるみ,0.0,zero_dash,0.0,,,False,,,0,鳥取_1973,くるみ_1973,鳥取_くるみ
1973,鳥取,なめこ,86.0,num,4.465908118654584,,,False,,,0,鳥取_1973,なめこ_1973,鳥取_なめこ
1973,鳥取,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,鳥取_1973,まつたけ_1973,鳥取_まつたけ
1973,鳥取,生しいたけ,290.0,num,5.673323267171493,,,False,,,0,鳥取_1973,生しいたけ_1973,鳥取_生しいたけ
1973,鹿児島,くるみ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1973,くるみ_1973,鹿児島_くるみ
1973,鹿児島,なめこ,1.0,num,0.6931471805599453,,,False,,,0,鹿児島_1973,なめこ_1973,鹿児島_なめこ
1973,鹿児島,まつたけ,0.0,zero_dash,0.0,,,False,,,1,鹿児島_1973,まつたけ_1973,鹿児島_まつたけ
1973,鹿児島,生しいたけ,200.0,num,5.303304908059076,,,False,,,0,鹿児島_1973,生しいたけ_1973,鹿児島_生しいたけ
1974,三重,くるみ,0.0,zero_dash,0.0,,,False,,,0,三重_1974,くるみ_1974,三重_くるみ
1974,三重,なめこ,1.0,num,0.6931471805599453,,,False,,,0,三重_1974,なめこ_1974,三重_なめこ
1974,三重,まつたけ,15.0,num,2.772588722239781,,,False,,,1,三重_1974,まつたけ_1974,三重_まつたけ
1974,三重,生しいたけ,1903.0,num,7.55171221535131,,,False,,,0,三重_1974,生しいたけ_1974,三重_生しいたけ
1974,京都,くるみ,0.0,zero_dash,0.0,,,False,,,0,京都_1974,くるみ_1974,京都_くるみ
1974,京都,なめこ,4.0,num,1.6094379124341003,,,False,,,0,京都_1974,なめこ_1974,京都_なめこ
1974,京都,まつたけ,137.0,num,4.927253685157205,,,False,,,1,京都_1974,まつたけ_1974,京都_まつたけ
1974,京都,生しいたけ,509.0,num,6.234410725718371,,,False,,,0,京都_1974,生しいたけ_1974,京都_生しいたけ
1974,佐賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1974,くるみ_1974,佐賀_くるみ
1974,佐賀,なめこ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1974,なめこ_1974,佐賀_なめこ
1974,佐賀,まつたけ,0.0,zero_dash,0.0,,,False,,,1,佐賀_1974,まつたけ_1974,佐賀_まつたけ
1974,佐賀,生しいたけ,432.0,num,6.07073772800249,,,False,,,0,佐賀_1974,生しいたけ_1974,佐賀_生しいたけ
1974,兵庫,くるみ,0.0,zero_dash,0.0,,,False,,,0,兵庫_1974,くるみ_1974,兵庫_くるみ
1974,兵庫,なめこ,238.0,num,5.476463551931511,,,False,,,0,兵庫_1974,なめこ_1974,兵庫_なめこ
1974,兵庫,まつたけ,0.0,zero_dash,0.0,,,False,,,1,兵庫_1974,まつたけ_1974,兵庫_まつたけ
1974,兵庫,生しいたけ,2048.0,num,7.6251071482389,,,False,,,0,兵庫_1974,生しいたけ_1974,兵庫_生しいたけ
1974,北海道,くるみ,0.0,num,0.0,,,False,,,0,北海道_1974,くるみ_1974,北海道_くるみ
1974,北海道,なめこ,621.0,num,6.432940092739179,,,False,,,0,北海道_1974,なめこ_1974,北海道_なめこ
1974,北海道,まつたけ,0.0,zero_dash,0.0,,,False,,,1,北海道_1974,まつたけ_1974,北海道_まつたけ
1974,北海道,生しいたけ,716.0,num,6.57507584059962,,,False,,,0,北海道_1974,生しいたけ_1974,北海道_生しいたけ
1974,千葉,くるみ,0.0,zero_dash,0.0,,,False,,,0,千葉_1974,くるみ_1974,千葉_くるみ
1974,千葉,なめこ,104.0,num,4.653960350157523,,,False,,,0,千葉_1974,なめこ_1974,千葉_なめこ
1974,千葉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,千葉_1974,まつたけ_1974,千葉_まつたけ
1974,千葉,生しいたけ,1594.0,num,7.374629015218945,,,False,,,0,千葉_1974,生しいたけ_1974,千葉_生しいたけ
1974,和歌山,くるみ,0.0,zero_dash,0.0,,,False,,,0,和歌山_1974,くるみ_1974,和歌山_くるみ
1974,和歌山,なめこ,2.0,num,1.0986122886681098,,,False,,,0,和歌山_1974,なめこ_1974,和歌山_なめこ
1974,和歌山,まつたけ,0.0,zero_dash,0.0,,,False,,,1,和歌山_1974,まつたけ_1974,和歌山_まつたけ
1974,和歌山,生しいたけ,135.0,num,4.912654885736052,,,False,,,0,和歌山_1974,生しいたけ_1974,和歌山_生しいたけ
1974,埼玉,くるみ,4.0,num,1.6094379124341003,,,False,,,0,埼玉_1974,くるみ_1974,埼玉_くるみ
1974,埼玉,なめこ,10.0,num,2.3978952727983707,,,False,,,0,埼玉_1974,なめこ_1974,埼玉_なめこ
1974,埼玉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,埼玉_1974,まつたけ_1974,埼玉_まつたけ
1974,埼玉,生しいたけ,2062.0,num,7.631916513071252,,,False,,,0,埼玉_1974,生しいたけ_1974,埼玉_生しいたけ
1974,大分,くるみ,0.0,zero_dash,0.0,,,False,,,0,大分_1974,くるみ_1974,大分_くるみ
1974,大分,なめこ,4.0,num,1.6094379124341003,,,False,,,0,大分_1974,なめこ_1974,大分_なめこ
1974,大分,まつたけ,0.0,zero_dash,0.0,,,False,,,1,大分_1974,まつたけ_1974,大分_まつたけ
1974,大分,生しいたけ,124.0,num,4.8283137373023015,,,False,,,0,大分_1974,生しいたけ_1974,大分_生しいたけ
1974,大阪,くるみ,0.0,zero_dash,0.0,,,False,,,0,大阪_1974,くるみ_1974,大阪_くるみ
1974,大阪,なめこ,0.0,zero_dash,0.0,,,False,,,0,大阪_1974,なめこ_1974,大阪_なめこ
1974,大阪,まつたけ,2.0,num,1.0986122886681098,,,False,,,1,大阪_1974,まつたけ_1974,大阪_まつたけ
1974,大阪,生しいたけ,502.0,num,6.220590170099739,,,False,,,0,大阪_1974,生しいたけ_1974,大阪_生しいたけ
1974,奈良,くるみ,0.0,zero_dash,0.0,,,False,,,0,奈良_1974,くるみ_1974,奈良_くるみ
1974,奈良,なめこ,10.0,num,2.3978952727983707,,,False,,,0,奈良_1974,なめこ_1974,奈良_なめこ
1974,奈良,まつたけ,5.0,num,1.791759469228055,,,False,,,1,奈良_1974,まつたけ_1974,奈良_まつたけ
1974,奈良,生しいたけ,1551.0,num,7.347299700743164,,,False,,,0,奈良_1974,生しいたけ_1974,奈良_生しいたけ
1974,宮城,くるみ,50.0,num,3.9318256327243257,1975.0,宮城県サイト(石巻市大門崎),True,-1.0,-1.0,0,宮城_1974,くるみ_1974,宮城_くるみ
1974,宮城,なめこ,738.0,num,6.6052979209482015,1975.0,宮城県サイト(石巻市大門崎),True,-1.0,-1.0,0,宮城_1974,なめこ_1974,宮城_なめこ
1974,宮城,まつたけ,0.0,num,0.0,1975.0,宮城県サイト(石巻市大門崎),True,-1.0,-1.0,1,宮城_1974,まつたけ_1974,宮城_まつたけ
1974,宮城,生しいたけ,888.0,num,6.790097235513905,1975.0,宮城県サイト(石巻市大門崎),True,-1.0,-1.0,0,宮城_1974,生しいたけ_1974,宮城_生しいたけ
1974,宮崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,宮崎_1974,くるみ_1974,宮崎_くるみ
1974,宮崎,なめこ,35.0,num,3.58351893845611,,,False,,,0,宮崎_1974,なめこ_1974,宮崎_なめこ
1974,宮崎,まつたけ,0.0,zero_dash,0.0,,,False,,,1,宮崎_1974,まつたけ_1974,宮崎_まつたけ
1974,宮崎,生しいたけ,72.0,num,4.290459441148391,,,False,,,0,宮崎_1974,生しいたけ_1974,宮崎_生しいたけ
1974,富山,くるみ,0.0,zero_dash,0.0,,,False,,,0,富山_1974,くるみ_1974,富山_くるみ
1974,富山,なめこ,67.0,num,4.219507705176107,,,False,,,0,富山_1974,なめこ_1974,富山_なめこ
1974,富山,まつたけ,0.0,zero_dash,0.0,,,False,,,1,富山_1974,まつたけ_1974,富山_まつたけ
1974,富山,生しいたけ,297.0,num,5.697093486505405,,,False,,,0,富山_1974,生しいたけ_1974,富山_生しいたけ
1974,山口,くるみ,0.0,zero_dash,0.0,,,False,,,0,山口_1974,くるみ_1974,山口_くるみ
1974,山口,なめこ,72.0,num,4.290459441148391,,,False,,,0,山口_1974,なめこ_1974,山口_なめこ
1974,山口,まつたけ,16.0,num,2.833213344056216,,,False,,,1,山口_1974,まつたけ_1974,山口_まつたけ
1974,山口,生しいたけ,366.0,num,5.905361848054571,,,False,,,0,山口_1974,生しいたけ_1974,山口_生しいたけ
1974,山形,くるみ,10.0,num,2.3978952727983707,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-4.0,-4.0,0,山形_1974,くるみ_1974,山形_くるみ
1974,山形,なめこ,1282.0,num,7.1569563646156364,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-4.0,-4.0,0,山形_1974,なめこ_1974,山形_なめこ
1974,山形,まつたけ,0.0,num,0.0,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-4.0,-4.0,1,山形_1974,まつたけ_1974,山形_まつたけ
1974,山形,生しいたけ,463.0,num,6.139884552226255,1978.0,山形県松くい虫被害対策推進計画(山形市),True,-4.0,-4.0,0,山形_1974,生しいたけ_1974,山形_生しいたけ
1974,山梨,くるみ,1.0,num,0.6931471805599453,1978.0,山梨県サイト,True,-4.0,-4.0,0,山梨_1974,くるみ_1974,山梨_くるみ
1974,山梨,なめこ,135.0,num,4.912654885736052,1978.0,山梨県サイト,True,-4.0,-4.0,0,山梨_1974,なめこ_1974,山梨_なめこ
1974,山梨,まつたけ,0.0,zero_dash,0.0,1978.0,山梨県サイト,True,-4.0,-4.0,1,山梨_1974,まつたけ_1974,山梨_まつたけ
1974,山梨,生しいたけ,486.0,num,6.18826412308259,1978.0,山梨県サイト,True,-4.0,-4.0,0,山梨_1974,生しいたけ_1974,山梨_生しいたけ
1974,岐阜,くるみ,0.0,num,0.0,,,False,,,0,岐阜_1974,くるみ_1974,岐阜_くるみ
1974,岐阜,なめこ,123.0,num,4.820281565605037,,,False,,,0,岐阜_1974,なめこ_1974,岐阜_なめこ
1974,岐阜,まつたけ,38.0,num,3.6635616461296463,,,False,,,1,岐阜_1974,まつたけ_1974,岐阜_まつたけ
1974,岐阜,生しいたけ,1092.0,num,6.996681488176539,,,False,,,0,岐阜_1974,生しいたけ_1974,岐阜_生しいたけ
1974,岡山,くるみ,0.0,zero_dash,0.0,,,False,,,0,岡山_1974,くるみ_1974,岡山_くるみ
1974,岡山,なめこ,6.0,num,1.9459101490553132,,,False,,,0,岡山_1974,なめこ_1974,岡山_なめこ
1974,岡山,まつたけ,90.0,num,4.51085950651685,,,False,,,1,岡山_1974,まつたけ_1974,岡山_まつたけ
1974,岡山,生しいたけ,2259.0,num,7.723120092266331,,,False,,,0,岡山_1974,生しいたけ_1974,岡山_生しいたけ
1974,岩手,くるみ,8.0,num,2.1972245773362196,,,False,,,0,岩手_1974,くるみ_1974,岩手_くるみ
1974,岩手,なめこ,1070.0,num,6.976348070447749,,,False,,,0,岩手_1974,なめこ_1974,岩手_なめこ
1974,岩手,まつたけ,7.0,num,2.0794415416798357,,,False,,,1,岩手_1974,まつたけ_1974,岩手_まつたけ
1974,岩手,生しいたけ,1070.0,num,6.976348070447749,,,False,,,0,岩手_1974,生しいたけ_1974,岩手_生しいたけ
1974,島根,くるみ,0.0,zero_dash,0.0,,,False,,,0,島根_1974,くるみ_1974,島根_くるみ
1974,島根,なめこ,12.0,num,2.5649493574615367,,,False,,,0,島根_1974,なめこ_1974,島根_なめこ
1974,島根,まつたけ,5.0,num,1.791759469228055,,,False,,,1,島根_1974,まつたけ_1974,島根_まつたけ
1974,島根,生しいたけ,293.0,num,5.683579767338681,,,False,,,0,島根_1974,生しいたけ_1974,島根_生しいたけ
1974,広島,くるみ,0.0,zero_dash,0.0,,,False,,,0,広島_1974,くるみ_1974,広島_くるみ
1974,広島,なめこ,21.0,num,3.091042453358316,,,False,,,0,広島_1974,なめこ_1974,広島_なめこ
1974,広島,まつたけ,130.0,num,4.875197323201151,,,False,,,1,広島_1974,まつたけ_1974,広島_まつたけ
1974,広島,生しいたけ,1260.0,num,7.13966033596492,,,False,,,0,広島_1974,生しいたけ_1974,広島_生しいたけ
1974,徳島,くるみ,0.0,zero_dash,0.0,,,False,,,0,徳島_1974,くるみ_1974,徳島_くるみ
1974,徳島,なめこ,1.0,num,0.6931471805599453,,,False,,,0,徳島_1974,なめこ_1974,徳島_なめこ
1974,徳島,まつたけ,5.0,num,1.791759469228055,,,False,,,1,徳島_1974,まつたけ_1974,徳島_まつたけ
1974,徳島,生しいたけ,1091.0,num,6.9957661563048505,,,False,,,0,徳島_1974,生しいたけ_1974,徳島_生しいたけ
1974,愛媛,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛媛_1974,くるみ_1974,愛媛_くるみ
1974,愛媛,なめこ,17.0,num,2.8903717578961645,,,False,,,0,愛媛_1974,なめこ_1974,愛媛_なめこ
1974,愛媛,まつたけ,0.0,num,0.0,,,False,,,1,愛媛_1974,まつたけ_1974,愛媛_まつたけ
1974,愛媛,生しいたけ,430.0,num,6.066108090103747,,,False,,,0,愛媛_1974,生しいたけ_1974,愛媛_生しいたけ
1974,愛知,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛知_1974,くるみ_1974,愛知_くるみ
1974,愛知,なめこ,20.0,num,3.044522437723423,,,False,,,0,愛知_1974,なめこ_1974,愛知_なめこ
1974,愛知,まつたけ,3.0,num,1.3862943611198906,,,False,,,1,愛知_1974,まつたけ_1974,愛知_まつたけ
1974,愛知,生しいたけ,729.0,num,6.593044534142437,,,False,,,0,愛知_1974,生しいたけ_1974,愛知_生しいたけ
1974,新潟,くるみ,20.0,num,3.044522437723423,1977.0,新潟県治山課(南魚沼市),True,-3.0,-3.0,0,新潟_1974,くるみ_1974,新潟_くるみ
1974,新潟,なめこ,578.0,num,6.361302477572996,1977.0,新潟県治山課(南魚沼市),True,-3.0,-3.0,0,新潟_1974,なめこ_1974,新潟_なめこ
1974,新潟,まつたけ,2.0,num,1.0986122886681098,1977.0,新潟県治山課(南魚沼市),True,-3.0,-3.0,1,新潟_1974,まつたけ_1974,新潟_まつたけ
1974,新潟,生しいたけ,423.0,num,6.049733455231958,1977.0,新潟県治山課(南魚沼市),True,-3.0,-3.0,0,新潟_1974,生しいたけ_1974,新潟_生しいたけ
1974,東京,くるみ,0.0,zero_dash,0.0,,,False,,,0,東京_1974,くるみ_1974,東京_くるみ
1974,東京,なめこ,10.0,num,2.3978952727983707,,,False,,,0,東京_1974,なめこ_1974,東京_なめこ
1974,東京,まつたけ,0.0,zero_dash,0.0,,,False,,,1,東京_1974,まつたけ_1974,東京_まつたけ
1974,東京,生しいたけ,682.0,num,6.52649485957079,,,False,,,0,東京_1974,生しいたけ_1974,東京_生しいたけ
1974,栃木,くるみ,0.0,zero_dash,0.0,,,False,,,0,栃木_1974,くるみ_1974,栃木_くるみ
1974,栃木,なめこ,647.0,num,6.473890696352274,,,False,,,0,栃木_1974,なめこ_1974,栃木_なめこ
1974,栃木,まつたけ,0.0,num,0.0,,,False,,,1,栃木_1974,まつたけ_1974,栃木_まつたけ
1974,栃木,生しいたけ,3258.0,num,8.089175678837561,,,False,,,0,栃木_1974,生しいたけ_1974,栃木_生しいたけ
1974,沖縄,くるみ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1974,くるみ_1974,沖縄_くるみ
1974,沖縄,なめこ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1974,なめこ_1974,沖縄_なめこ
1974,沖縄,まつたけ,0.0,zero_dash,0.0,,,False,,,1,沖縄_1974,まつたけ_1974,沖縄_まつたけ
1974,沖縄,生しいたけ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1974,生しいたけ_1974,沖縄_生しいたけ
1974,滋賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,滋賀_1974,くるみ_1974,滋賀_くるみ
1974,滋賀,なめこ,12.0,num,2.5649493574615367,,,False,,,0,滋賀_1974,なめこ_1974,滋賀_なめこ
1974,滋賀,まつたけ,4.0,num,1.6094379124341003,,,False,,,1,滋賀_1974,まつたけ_1974,滋賀_まつたけ
1974,滋賀,生しいたけ,282.0,num,5.645446897643238,,,False,,,0,滋賀_1974,生しいたけ_1974,滋賀_生しいたけ
1974,熊本,くるみ,0.0,zero_dash,0.0,,,False,,,0,熊本_1974,くるみ_1974,熊本_くるみ
1974,熊本,なめこ,0.0,num,0.0,,,False,,,0,熊本_1974,なめこ_1974,熊本_なめこ
1974,熊本,まつたけ,0.0,num,0.0,,,False,,,1,熊本_1974,まつたけ_1974,熊本_まつたけ
1974,熊本,生しいたけ,387.0,num,5.961005339623274,,,False,,,0,熊本_1974,生しいたけ_1974,熊本_生しいたけ
1974,石川,くるみ,2.0,num,1.0986122886681098,,,False,,,0,石川_1974,くるみ_1974,石川_くるみ
1974,石川,なめこ,78.0,num,4.3694478524670215,,,False,,,0,石川_1974,なめこ_1974,石川_なめこ
1974,石川,まつたけ,17.0,num,2.8903717578961645,,,False,,,1,石川_1974,まつたけ_1974,石川_まつたけ
1974,石川,生しいたけ,517.0,num,6.249975242259483,,,False,,,0,石川_1974,生しいたけ_1974,石川_生しいたけ
1974,神奈川,くるみ,0.0,zero_dash,0.0,,,False,,,0,神奈川_1974,くるみ_1974,神奈川_くるみ
1974,神奈川,なめこ,50.0,num,3.9318256327243257,,,False,,,0,神奈川_1974,なめこ_1974,神奈川_なめこ
1974,神奈川,まつたけ,0.0,zero_dash,0.0,,,False,,,1,神奈川_1974,まつたけ_1974,神奈川_まつたけ
1974,神奈川,生しいたけ,398.0,num,5.988961416889864,,,False,,,0,神奈川_1974,生しいたけ_1974,神奈川_生しいたけ
1974,福井,くるみ,1.0,num,0.6931471805599453,,,False,,,0,福井_1974,くるみ_1974,福井_くるみ
1974,福井,なめこ,27.0,num,3.332204510175204,,,False,,,0,福井_1974,なめこ_1974,福井_なめこ
1974,福井,まつたけ,7.0,num,2.0794415416798357,,,False,,,1,福井_1974,まつたけ_1974,福井_まつたけ
1974,福井,生しいたけ,407.0,num,6.0112671744041615,,,False,,,0,福井_1974,生しいたけ_1974,福井_生しいたけ
1974,福岡,くるみ,0.0,zero_dash,0.0,,,False,,,0,福岡_1974,くるみ_1974,福岡_くるみ
1974,福岡,なめこ,4.0,num,1.6094379124341003,,,False,,,0,福岡_1974,なめこ_1974,福岡_なめこ
1974,福岡,まつたけ,0.0,zero_dash,0.0,,,False,,,1,福岡_1974,まつたけ_1974,福岡_まつたけ
1974,福岡,生しいたけ,502.0,num,6.220590170099739,,,False,,,0,福岡_1974,生しいたけ_1974,福岡_生しいたけ
1974,福島,くるみ,44.0,num,3.8066624897703196,,,False,,,0,福島_1974,くるみ_1974,福島_くるみ
1974,福島,なめこ,2136.0,num,7.667158255319148,,,False,,,0,福島_1974,なめこ_1974,福島_なめこ
1974,福島,まつたけ,11.0,num,2.4849066497880004,,,False,,,1,福島_1974,まつたけ_1974,福島_まつたけ
1974,福島,生しいたけ,3033.0,num,8.017637159908478,,,False,,,0,福島_1974,生しいたけ_1974,福島_生しいたけ
1974,秋田,くるみ,4.0,num,1.6094379124341003,1982.0,秋田県サイト(にかほ市),True,-8.0,-8.0,0,秋田_1974,くるみ_1974,秋田_くるみ
1974,秋田,なめこ,789.0,num,6.672032945461067,1982.0,秋田県サイト(にかほ市),True,-8.0,-8.0,0,秋田_1974,なめこ_1974,秋田_なめこ
1974,秋田,まつたけ,0.0,zero_dash,0.0,1982.0,秋田県サイト(にかほ市),True,-8.0,-8.0,1,秋田_1974,まつたけ_1974,秋田_まつたけ
1974,秋田,生しいたけ,858.0,num,6.755768921984255,1982.0,秋田県サイト(にかほ市),True,-8.0,-8.0,0,秋田_1974,生しいたけ_1974,秋田_生しいたけ
